,magnitude,time,updated,felt,cdi,mmi,tsunami,sig,nst,dmin,rms,gap,magType,depth,latitude,longitude,distanceKM,continent,country,subnational,city,index
983,-0.055555555555555365,-0.7467259707444047,0.1480546143789505,3.5416666666666665,0.2,1.0,0.0,0.014084507042253521,-0.008333333333333333,0.595538559592097,0.3958333333333332,-0.5263157894736842,-1.25,0.5780002208074192,-0.2856519974139617,0.6638168328721124,-0.021739130434782608,-0.6666666666666666,-1.2413793103448276,-1.2407407407407407,-1.5238095238095237,us6000lh8c
984,0.6666666666666669,0.5941792146166525,0.3736572527829576,3.8333333333333335,0.4,1.0,1.0,0.8661971830985915,0.7083333333333334,0.04945825366475461,0.24999999999999997,0.47368421052631576,0.25,0.0,1.5041196193110917,-0.2680779524816143,5.108695652173913,0.0,-3.310344827586207,0.12962962962962962,0.23443223443223443,us7000ne51
985,0.6666666666666669,0.5941792146166525,0.3736572527829576,3.8333333333333335,0.4,1.0,1.0,0.8661971830985915,0.7083333333333334,0.04945825366475461,0.24999999999999997,0.47368421052631576,0.25,0.0,1.5041196193110917,-0.2680779524816143,5.108695652173913,0.0,-3.310344827586207,0.12962962962962962,0.23443223443223443,us7000ne51
986,0.44444444444444436,0.5209361544948633,0.2833604551179325,4.0,0.4,1.0,0.0,0.5950704225352113,-0.15833333333333333,-0.009177820267686434,1.6874999999999998,2.6842105263157894,0.25,0.8788871306075884,-1.4035046834358227,-0.09035590106863355,0.5,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000nncs
987,0.5555555555555556,-0.02103748578486152,-0.034267881436512125,4.125,1.0,4.0,0.0,0.9929577464788732,2.3666666666666667,0.3421287444231995,0.37500000000000006,-0.5263157894736842,0.25,0.8096272034740368,0.11234231931560212,0.87009145807144,-0.41304347826086957,-0.6666666666666666,-1.793103448275862,-1.3333333333333333,-0.029304029304029304,us7000mcpi
988,0.5555555555555556,-0.02103748578486152,-0.034267881436512125,4.125,1.0,4.0,0.0,0.9929577464788732,2.3666666666666667,0.3421287444231995,0.37500000000000006,-0.5263157894736842,0.25,0.8096272034740368,0.11234231931560212,0.87009145807144,-0.41304347826086957,-0.6666666666666666,-1.793103448275862,-1.3333333333333333,-0.029304029304029304,us7000mcpi
989,0.5555555555555556,-0.02103748578486152,-0.034267881436512125,4.125,1.0,4.0,0.0,0.9929577464788732,2.3666666666666667,0.3421287444231995,0.37500000000000006,-0.5263157894736842,0.25,0.8096272034740368,0.11234231931560212,0.87009145807144,-0.41304347826086957,-0.6666666666666666,-1.793103448275862,-1.3333333333333333,-0.029304029304029304,us7000mcpi
990,0.5555555555555556,-0.02103748578486152,-0.034267881436512125,4.125,1.0,4.0,0.0,0.9929577464788732,2.3666666666666667,0.3421287444231995,0.37500000000000006,-0.5263157894736842,0.25,0.8096272034740368,0.11234231931560212,0.87009145807144,-0.41304347826086957,-0.6666666666666666,-1.793103448275862,-1.3333333333333333,-0.029304029304029304,us7000mcpi
991,0.6111111111111115,-0.12764004654627834,-0.17662805440152526,4.125,1.2,4.0,0.0,1.017605633802817,0.8833333333333333,0.7949012109623964,-0.02083333333333335,-0.2631578947368421,0.25,-0.019467854119898428,-2.8216761137255495,0.7834367204048648,1.5869565217391304,-0.6666666666666666,-2.0689655172413794,-1.037037037037037,0.23443223443223443,us6000mkfz
992,0.6111111111111115,-0.12764004654627834,-0.17662805440152526,4.125,1.2,4.0,0.0,1.017605633802817,0.8833333333333333,0.7949012109623964,-0.02083333333333335,-0.2631578947368421,0.25,-0.019467854119898428,-2.8216761137255495,0.7834367204048648,1.5869565217391304,-0.6666666666666666,-2.0689655172413794,-1.037037037037037,0.23443223443223443,us6000mkfz
993,0.05555555555555586,0.5753924787322612,0.3543674733747608,4.166666666666667,1.0,2.0,0.0,0.2992957746478873,0.0,1.3491395793499046,1.0416666666666663,0.05263157894736842,-1.25,0.0,-0.03686608230217566,0.6028465161766329,-0.13043478260869565,-0.6666666666666666,-0.8275862068965517,-0.4444444444444444,-0.14652014652014653,us7000nd1m
994,0.05555555555555586,0.5753924787322612,0.3543674733747608,4.166666666666667,1.0,2.0,0.0,0.2992957746478873,0.0,1.3491395793499046,1.0416666666666663,0.05263157894736842,-1.25,0.0,-0.03686608230217566,0.6028465161766329,-0.13043478260869565,-0.6666666666666666,-0.8275862068965517,-0.4444444444444444,-0.14652014652014653,us7000nd1m
995,0.05555555555555586,0.5753924787322612,0.3543674733747608,4.166666666666667,1.0,2.0,0.0,0.2992957746478873,0.0,1.3491395793499046,1.0416666666666663,0.05263157894736842,-1.25,0.0,-0.03686608230217566,0.6028465161766329,-0.13043478260869565,-0.6666666666666666,-0.8275862068965517,-0.4444444444444444,-0.14652014652014653,us7000nd1m
996,0.44444444444444436,0.01999539520799933,0.006803568403138558,4.375,1.0,2.0,0.0,0.7253521126760564,1.0833333333333333,-0.014276609305290008,0.02083333333333335,-0.7894736842105263,0.25,1.8290582563574138,-2.9903399437687,0.7614106222913634,1.173913043478261,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000muc0
997,0.44444444444444436,0.01999539520799933,0.006803568403138558,4.375,1.0,2.0,0.0,0.7253521126760564,1.0833333333333333,-0.014276609305290008,0.02083333333333335,-0.7894736842105263,0.25,1.8290582563574138,-2.9903399437687,0.7614106222913634,1.173913043478261,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000muc0
998,-1.2722222222222224,0.3336957046107417,0.3250484550812193,4.458333333333333,0.2,-1.0,0.0,-0.9330985915492958,0.35,-0.30625876354365844,-0.9375,-0.8421052631578947,-0.75,0.26423287822470837,0.17638435747470366,-0.20917004017923793,-0.7391304347826086,0.0,0.0,-1.5555555555555556,0.17582417582417584,ci40658695
999,-1.2722222222222224,0.3336957046107417,0.3250484550812193,4.458333333333333,0.2,-1.0,0.0,-0.9330985915492958,0.35,-0.30625876354365844,-0.9375,-0.8421052631578947,-0.75,0.26423287822470837,0.17638435747470366,-0.20917004017923793,-0.7391304347826086,0.0,0.0,-1.5555555555555556,0.17582417582417584,ci40658695
1000,0.8333333333333334,0.4153128529546288,0.33909598119128515,4.458333333333333,0.8,3.0,1.0,1.2077464788732395,1.3083333333333333,0.42370936902485656,0.12499999999999988,-0.8157894736842105,0.25,0.8096272034740368,-1.7652794274631265,0.8451011404672215,-0.3695652173913043,-0.6666666666666666,-0.5517241379310345,-1.5185185185185186,-0.9963369963369964,us6000nhqc
1001,-0.6666666666666669,0.46083008414265,0.20527213293942176,4.5,0.2,0.0,0.0,-0.5035211267605634,-0.4583333333333333,-0.11064372211599748,0.0416666666666667,-0.5526315789473685,-0.75,0.3634858131233209,0.37326908330952796,-0.20350124086122479,-0.6521739130434783,0.0,0.0,-0.6666666666666666,-1.010989010989011,us6000njzb
1002,-0.6666666666666669,0.46083008414265,0.20527213293942176,4.5,0.2,0.0,0.0,-0.5035211267605634,-0.4583333333333333,-0.11064372211599748,0.0416666666666667,-0.5526315789473685,-0.75,0.3634858131233209,0.37326908330952796,-0.20350124086122479,-0.6521739130434783,0.0,0.0,-0.6666666666666666,-1.010989010989011,us6000njzb
1003,0.6111111111111115,-0.41618880317906887,-0.5257424155937246,4.541666666666667,0.4,0.0,0.0,0.8380281690140845,0.31666666666666665,1.2451242829827915,0.8125,-0.8421052631578947,0.25,7.139439885180143,0.36372930793402625,0.6027162636121504,0.17391304347826086,-0.6666666666666666,-4.0,-1.5925925925925926,0.14652014652014653,us6000m31m
1004,0.6111111111111115,-0.41618880317906887,-0.5257424155937246,4.541666666666667,0.4,0.0,0.0,0.8380281690140845,0.31666666666666665,1.2451242829827915,0.8125,-0.8421052631578947,0.25,7.139439885180143,0.36372930793402625,0.6027162636121504,0.17391304347826086,-0.6666666666666666,-4.0,-1.5925925925925926,0.14652014652014653,us6000m31m
1005,0.6111111111111115,-0.41618880317906887,-0.5257424155937246,4.541666666666667,0.4,0.0,0.0,0.8380281690140845,0.31666666666666665,1.2451242829827915,0.8125,-0.8421052631578947,0.25,7.139439885180143,0.36372930793402625,0.6027162636121504,0.17391304347826086,-0.6666666666666666,-4.0,-1.5925925925925926,0.14652014652014653,us6000m31m
1006,-1.2722222222222224,0.28694680257218985,0.36740434593411364,4.708333333333333,0.2,-1.0,0.0,-0.9154929577464789,-0.09166666666666666,-0.3264652644996814,-0.7499999999999999,1.894736842105263,-0.75,0.24914437125087402,0.1809324773345763,-0.2177814223493495,-0.4782608695652174,0.0,0.0,-1.5555555555555556,-0.04395604395604396,ci40816784
1007,-0.44444444444444436,0.3907115524853202,0.29080922182498264,4.708333333333333,0.8,1.0,0.0,-0.21830985915492956,-0.48333333333333334,-0.2957297641810071,-0.6875,-0.2894736842105263,-0.75,-0.24132778861369744,-0.014486325570206323,-0.15262484881398763,-0.5217391304347826,0.0,0.0,0.0,-0.6153846153846154,tx2024orqm
1008,-0.8888888888888887,0.5307353329694675,0.30197173685504225,4.708333333333333,0.0,-1.0,0.0,-0.7147887323943662,-0.85,-0.3467176545570428,0.02083333333333335,-1.2894736842105263,-0.75,1.4462885952968019,2.114665243343207,-0.35767527300028773,-0.6086956521739131,0.0,0.0,-1.6851851851851851,-1.1428571428571428,ak024b7nl895
1009,-1.2722222222222224,0.28694680257218985,0.36740434593411364,4.708333333333333,0.2,-1.0,0.0,-0.9154929577464789,-0.09166666666666666,-0.3264652644996814,-0.7499999999999999,1.894736842105263,-0.75,0.24914437125087402,0.1809324773345763,-0.2177814223493495,-0.4782608695652174,0.0,0.0,-1.5555555555555556,-0.04395604395604396,ci40816784
1010,-0.44444444444444436,0.3907115524853202,0.29080922182498264,4.708333333333333,0.8,1.0,0.0,-0.21830985915492956,-0.48333333333333334,-0.2957297641810071,-0.6875,-0.2894736842105263,-0.75,-0.24132778861369744,-0.014486325570206323,-0.15262484881398763,-0.5217391304347826,0.0,0.0,0.0,-0.6153846153846154,tx2024orqm
1011,-0.44444444444444436,0.3907115524853202,0.29080922182498264,4.708333333333333,0.8,1.0,0.0,-0.21830985915492956,-0.48333333333333334,-0.2957297641810071,-0.6875,-0.2894736842105263,-0.75,-0.24132778861369744,-0.014486325570206323,-0.15262484881398763,-0.5217391304347826,0.0,0.0,0.0,-0.6153846153846154,tx2024orqm
1012,0.0,-1.1948885987997475,-1.4440688315276917,4.75,0.8,0.0,0.0,0.2323943661971831,0.008333333333333333,0.8729126832377311,0.6874999999999999,-0.47368421052631576,0.25,1.5824531704265263,0.7576415931199353,0.510476244052629,0.2608695652173913,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kpxj
1013,0.0,-1.1948885987997475,-1.4440688315276917,4.75,0.8,0.0,0.0,0.2323943661971831,0.008333333333333333,0.8729126832377311,0.6874999999999999,-0.47368421052631576,0.25,1.5824531704265263,0.7576415931199353,0.510476244052629,0.2608695652173913,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kpxj
1014,0.0,-1.1948885987997475,-1.4440688315276917,4.75,0.8,0.0,0.0,0.2323943661971831,0.008333333333333333,0.8729126832377311,0.6874999999999999,-0.47368421052631576,0.25,1.5824531704265263,0.7576415931199353,0.510476244052629,0.2608695652173913,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kpxj
1015,1.0555555555555558,0.2701911488708909,0.31111811345690127,4.916666666666667,1.0,4.0,1.0,1.5774647887323943,0.025,2.036966220522626,0.625,-0.07894736842105263,0.25,0.5152173113016598,-3.569206597404941,-0.024937091473217068,-0.5869565217391305,0.3333333333333333,-0.6896551724137931,0.12962962962962962,0.23443223443223443,us6000n8tq
1016,0.22222222222222243,-0.8227029429874302,-0.9774122572530689,5.375,1.0,3.0,0.0,0.5492957746478874,1.0333333333333334,1.6571064372211601,-0.6249999999999999,-0.6842105263157895,0.25,0.11040370956464138,-0.16173264572777427,0.64863959634687,0.043478260869565216,-0.6666666666666666,-1.2413793103448276,-0.16666666666666666,-1.216117216117216,us6000lcgj
1017,-0.8333333333333334,0.29952254571602466,0.3499963276098414,5.375,0.2,0.0,0.0,-0.6338028169014085,-0.1,-0.24423199490121103,0.20833333333333326,-0.21052631578947367,0.0,0.4416148382585655,1.174332065372645,-0.19270455819065774,-0.2826086956521739,0.0,0.0,-0.7407407407407407,-1.4065934065934067,us7000mx7h
1018,0.22222222222222243,-0.8227029429874302,-0.9774122572530689,5.375,1.0,3.0,0.0,0.5492957746478874,1.0333333333333334,1.6571064372211601,-0.6249999999999999,-0.6842105263157895,0.25,0.11040370956464138,-0.16173264572777427,0.64863959634687,0.043478260869565216,-0.6666666666666666,-1.2413793103448276,-0.16666666666666666,-1.216117216117216,us6000lcgj
1019,-0.8333333333333334,0.29952254571602466,0.3499963276098414,5.375,0.2,0.0,0.0,-0.6338028169014085,-0.1,-0.24423199490121103,0.20833333333333326,-0.21052631578947367,0.0,0.4416148382585655,1.174332065372645,-0.19270455819065774,-0.2826086956521739,0.0,0.0,-0.7407407407407407,-1.4065934065934067,us7000mx7h
1020,0.22222222222222243,-1.1709783184651303,-1.4105704268215336,5.625,0.6,1.0,0.0,0.4507042253521127,0.2,-0.21567877629063104,0.2708333333333333,-0.39473684210526316,0.25,3.275310050417694,-4.877381185067133,-0.007117588639899276,-0.15217391304347827,0.3333333333333333,-3.1724137931034484,-0.3888888888888889,-0.336996336996337,us6000kr5g
1021,0.22222222222222243,-1.1709783184651303,-1.4105704268215336,5.625,0.6,1.0,0.0,0.4507042253521127,0.2,-0.21567877629063104,0.2708333333333333,-0.39473684210526316,0.25,3.275310050417694,-4.877381185067133,-0.007117588639899276,-0.15217391304347827,0.3333333333333333,-3.1724137931034484,-0.3888888888888889,-0.336996336996337,us6000kr5g
1022,0.777777777777778,-0.6399595935933149,0.3763564593174188,5.833333333333333,1.2,4.0,1.0,1.2816901408450705,1.1833333333333333,0.47112810707456987,0.8125,-0.7368421052631579,0.25,1.5456519339049792,-1.960615537279548,0.8383461818905663,-0.10869565217391304,-0.6666666666666666,-0.5517241379310345,0.12962962962962962,0.23443223443223443,us6000lp12
1023,-1.0333333333333334,0.43265723483634816,0.35062849826866804,5.958333333333333,0.4,0.0,0.0,-0.6936619718309859,-0.225,-0.3242982791586999,-0.7916666666666666,-0.7631578947368421,-0.75,0.1048835240864093,0.2577618739757333,-0.21821415512171688,-0.2826086956521739,0.0,0.0,-1.5555555555555556,0.07326007326007326,ci40865544
1024,-1.0333333333333334,0.43265723483634816,0.35062849826866804,5.958333333333333,0.4,0.0,0.0,-0.6936619718309859,-0.225,-0.3242982791586999,-0.7916666666666666,-0.7631578947368421,-0.75,0.1048835240864093,0.2577618739757333,-0.21821415512171688,-0.2826086956521739,0.0,0.0,-1.5555555555555556,0.07326007326007326,ci40865544
1025,-0.4999999999999998,-0.04872580374942792,0.0018155497890418783,6.041666666666667,0.6,1.0,0.0,-0.22535211267605634,-0.725,-0.3467176545570428,-1.3125,0.18421052631578946,-0.75,-0.19371066867846762,0.04888665032851693,-0.14339898610711432,-0.34782608695652173,0.0,0.0,0.0,-0.16117216117216118,tx2024hcdm
1026,-0.4999999999999998,-0.04872580374942792,0.0018155497890418783,6.041666666666667,0.6,1.0,0.0,-0.22535211267605634,-0.725,-0.3467176545570428,-1.3125,0.18421052631578946,-0.75,-0.19371066867846762,0.04888665032851693,-0.14339898610711432,-0.34782608695652173,0.0,0.0,0.0,-0.16117216117216118,tx2024hcdm
1027,0.22222222222222243,0.016245145007688075,-1.1254596026823565e-07,6.166666666666667,0.4,1.0,0.0,0.4647887323943662,1.3083333333333333,-0.05047801147227539,-0.18749999999999992,-0.7105263157894737,0.25,1.021859934493799,-0.5655305137496054,0.8237327961677186,-0.3695652173913043,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mu3y
1028,0.22222222222222243,0.016245145007688075,-1.1254596026823565e-07,6.166666666666667,0.4,1.0,0.0,0.4647887323943662,1.3083333333333333,-0.05047801147227539,-0.18749999999999992,-0.7105263157894737,0.25,1.021859934493799,-0.5655305137496054,0.8237327961677186,-0.3695652173913043,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mu3y
1029,-1.0,0.35020373942946786,0.2874111645828876,6.416666666666667,0.2,-1.0,0.0,-0.704225352112676,0.23333333333333334,-0.3075028680688337,-0.8958333333333333,-0.8947368421052632,-0.75,0.13616457512972435,0.11496594548270232,-0.20644815104104688,-0.6521739130434783,0.0,0.0,-1.5555555555555556,-1.934065934065934,ci40662719
1030,-1.0,0.35020373942946786,0.2874111645828876,6.416666666666667,0.2,-1.0,0.0,-0.704225352112676,0.23333333333333334,-0.3075028680688337,-0.8958333333333333,-0.8947368421052632,-0.75,0.13616457512972435,0.11496594548270232,-0.20644815104104688,-0.6521739130434783,0.0,0.0,-1.5555555555555556,-1.934065934065934,ci40662719
1031,0.6111111111111115,0.0801523128846331,0.23179009336183534,6.5,0.8,2.0,0.0,1.102112676056338,1.375,-0.08413001912045892,0.875,-0.5,0.25,1.9103521878335112,-1.2942144908361022,-0.1024754478243278,-0.1956521739130435,0.0,-1.6551724137931034,0.12962962962962962,0.23443223443223443,us6000my20
1032,-0.9944444444444446,0.39865845496854696,0.3359005958703465,6.625,0.6,0.0,0.0,-0.5492957746478874,-0.38333333333333336,-0.25458253664754626,-0.9791666666666665,-0.4473684210526316,-0.75,-0.2634968534942774,0.24605704319586258,-0.20821802808002962,-0.32608695652173914,0.0,0.0,-1.5555555555555556,-2.0073260073260073,ci40675231
1033,-0.9944444444444446,0.39865845496854696,0.3359005958703465,6.625,0.6,0.0,0.0,-0.5492957746478874,-0.38333333333333336,-0.25458253664754626,-0.9791666666666665,-0.4473684210526316,-0.75,-0.2634968534942774,0.24605704319586258,-0.20821802808002962,-0.32608695652173914,0.0,0.0,-1.5555555555555556,-2.0073260073260073,ci40675231
1034,0.0,-1.02503277520934,-1.0393101732859844,6.708333333333333,0.6,1.0,0.0,0.3028169014084507,0.425,0.8555768005098789,0.24999999999999997,-0.868421052631579,0.25,0.980679350826188,-0.5031799251251673,0.6962652998080832,-0.45652173913043476,-0.6666666666666666,-3.7241379310344827,-0.07407407407407407,-1.1868131868131868,us6000kzvl
1035,-0.2777777777777778,0.38551710846869175,0.115214559591164,7.041666666666667,0.6,2.0,0.0,0.035211267605633804,-0.6166666666666667,-0.29369024856596565,-0.2916666666666667,-0.3157894736842105,0.25,-0.31155926839141795,0.08103922659409718,-0.13842255922488905,-0.45652173913043476,0.0,0.0,0.0,-0.29304029304029305,us6000ng4s
1036,-0.2777777777777778,0.38551710846869175,0.115214559591164,7.041666666666667,0.6,2.0,0.0,0.035211267605633804,-0.6166666666666667,-0.29369024856596565,-0.2916666666666667,-0.3157894736842105,0.25,-0.31155926839141795,0.08103922659409718,-0.13842255922488905,-0.45652173913043476,0.0,0.0,0.0,-0.29304029304029305,us6000ng4s
1037,-0.5555555555555556,0.5929773536592419,0.36999061968784114,8.125,0.0,-1.0,1.0,-0.352112676056338,-0.85,-0.3467176545570428,0.12499999999999988,-1.2894736842105263,-0.75,0.18400618260773563,2.17524168934462,-0.338548484461648,-0.1956521739130435,0.0,0.0,-1.6851851851851851,-1.8461538461538463,ak024bwl81gj
